# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve_validation backend=newton dt=0.001s
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
314168 4168.000000 17758100004168000 0.899999976 0.909045321 -0.010475973 -0.006605748
314169 4169.000000 17758100004169000 0.899999976 0.909120301 0.009725180 -0.001144627
314170 4170.000000 17758100004170000 0.899999976 0.909197271 0.003715768 -0.021357866
314171 4171.000000 17758100004171000 0.899999976 0.909069198 -0.001289127 0.001432843
314172 4172.000000 17758100004172000 0.899999976 0.909224444 -0.000376742 0.011446161
314173 4173.000000 17758100004173000 0.899999976 0.908614700 -0.004312968 0.009251389
314174 4174.000000 17758100004174000 0.899999976 0.908914985 -0.005053870 0.004669738
314175 4175.000000 17758100004175000 0.899999976 0.909012971 -0.007309408 0.009223234
314176 4176.000000 17758100004176000 0.899999976 0.909142306 -0.003804011 0.006169994
314177 4177.000000 17758100004177000 0.899999976 0.908690023 0.009028794 0.010094974
314178 4178.000000 17758100004178000 0.899999976 0.909176675 -0.005203131 -0.019962884
314179 4179.000000 17758100004179000 0.899999976 0.908950619 -0.003211246 0.009714750
314180 4180.000000 17758100004180000 0.899999976 0.908907016 -0.003320407 -0.006166440
314181 4181.000000 17758100004181000 0.899999976 0.908903092 -0.005073431 0.012988711
314182 4182.000000 17758100004182000 0.899999976 0.908787001 -0.002585580 -0.015260771
314183 4183.000000 17758100004183000 0.899999976 0.908507519 -0.005948420 0.000955140
314184 4184.000000 17758100004184000 0.899999976 0.908858442 -0.008958509 -0.019057851
314185 4185.000000 17758100004185000 0.899999976 0.908676458 -0.003118534 0.013582995
314186 4186.000000 17758100004186000 0.899999976 0.909113626 -0.005273829 0.023592073
314187 4187.000000 17758100004187000 0.899999976 0.909081637 -0.000449664 -0.000258605
314188 4188.000000 17758100004188000 0.899999976 0.908900420 -0.004304372 -0.023437734
314189 4189.000000 17758100004189000 0.899999976 0.909064423 -0.004940877 0.034269995
314190 4190.000000 17758100004190000 0.899999976 0.909020498 -0.004604920 0.005341452
314191 4191.000000 17758100004191000 0.899999976 0.909181597 0.004065016 0.004781308
314192 4192.000000 17758100004192000 0.899999976 0.909267917 -0.005012135 -0.016482938
314193 4193.000000 17758100004193000 0.899999976 0.908579997 0.004208998 -0.003809136
314194 4194.000000 17758100004194000 0.899999976 0.908448711 -0.000631083 0.001467098
314195 4195.000000 17758100004195000 0.899999976 0.908746423 -0.005612875 -0.012497224
314196 4196.000000 17758100004196000 0.899999976 0.909199312 -0.000923440 -0.026101638
314197 4197.000000 17758100004197000 0.899999976 0.909115442 -0.009564515 0.023609992
314198 4198.000000 17758100004198000 0.899999976 0.908959928 0.002789727 0.019891236
314199 4199.000000 17758100004199000 0.899999976 0.908759890 0.003741275 -0.002638958
314200 4200.000000 17758100004200000 0.899999976 0.908566887 -0.004490038 -0.017411600
314201 4201.000000 17758100004201000 0.899999976 0.908878773 -0.001069376 -0.009738693
314202 4202.000000 17758100004202000 0.899999976 0.908442439 -0.002663724 -0.000440335
314203 4203.000000 17758100004203000 0.899999976 0.909022516 0.003585164 0.014817864
314204 4204.000000 17758100004204000 0.899999976 0.908959136 -0.000284364 0.021877081
314205 4205.000000 17758100004205000 0.899999976 0.908863610 -0.001384592 -0.015881124
314206 4206.000000 17758100004206000 0.899999976 0.908916203 0.001509655 -0.003565200
314207 4207.000000 17758100004207000 0.899999976 0.908687139 0.000014710 -0.005717833
314208 4208.000000 17758100004208000 0.899999976 0.908901992 0.002605024 -0.054733147
314209 4209.000000 17758100004209000 0.899999976 0.908689067 0.002891774 -0.038192177
314210 4210.000000 17758100004210000 0.899999976 0.908774998 -0.000819628 -0.019549215
314211 4211.000000 17758100004211000 0.899999976 0.908934686 0.005058668 -0.018079447
314212 4212.000000 17758100004212000 0.899999976 0.909041868 0.004813441 -0.028968136
314213 4213.000000 17758100004213000 0.899999976 0.908955375 0.001436948 0.011845980
314214 4214.000000 17758100004214000 0.899999976 0.908738699 -0.000807411 -0.012436535
314215 4215.000000 17758100004215000 0.899999976 0.908894654 -0.007225805 -0.030313620
314216 4216.000000 17758100004216000 0.899999976 0.908865047 -0.000517744 0.002082169
314217 4217.000000 17758100004217000 0.899999976 0.908995628 -0.007920008 0.006550756
314218 4218.000000 17758100004218000 0.899999976 0.908358504 0.007407938 0.031692519
314219 4219.000000 17758100004219000 0.899999976 0.908435374 -0.002543699 0.005454728
314220 4220.000000 17758100004220000 0.899999976 0.908884327 0.001960053 0.027786866
314221 4221.000000 17758100004221000 0.899999976 0.909170202 0.004251089 0.059715850
314222 4222.000000 17758100004222000 0.899999976 0.909203132 -0.007052961 -0.006884265
314223 4223.000000 17758100004223000 0.899999976 0.908607258 -0.003332669 -0.046209293
314224 4224.000000 17758100004224000 0.899999976 0.908912142 -0.000366403 0.010413283
314225 4225.000000 17758100004225000 0.899999976 0.908638640 -0.001834907 0.038973294
314226 4226.000000 17758100004226000 0.899999976 0.908484334 -0.010778233 0.007669614
314227 4227.000000 17758100004227000 0.899999976 0.908826576 0.004701194 0.015423646
314228 4228.000000 17758100004228000 0.899999976 0.909171371 -0.002740144 0.003193339
314229 4229.000000 17758100004229000 0.899999976 0.908912649 -0.005339042 -0.027617125
314230 4230.000000 17758100004230000 0.899999976 0.908576189 0.008257079 0.014317563
314231 4231.000000 17758100004231000 0.899999976 0.908857857 -0.003523061 -0.003919801
314232 4232.000000 17758100004232000 0.899999976 0.908679621 -0.005619123 0.006882340
314233 4233.000000 17758100004233000 0.899999976 0.908876468 0.002517860 -0.025369408
314234 4234.000000 17758100004234000 0.899999976 0.908801899 0.001092036 0.028603160
314235 4235.000000 17758100004235000 0.899999976 0.909031687 -0.010108199 -0.020689533
314236 4236.000000 17758100004236000 0.899999976 0.908992815 0.006173159 -0.016933817
314237 4237.000000 17758100004237000 0.899999976 0.908727383 -0.001318154 -0.028414226
314238 4238.000000 17758100004238000 0.899999976 0.908957291 -0.002098201 -0.021704176
314239 4239.000000 17758100004239000 0.899999976 0.908479872 -0.003265743 -0.041201885
314240 4240.000000 17758100004240000 0.899999976 0.908770588 -0.012991387 0.007498296
314241 4241.000000 17758100004241000 0.899999976 0.908733715 -0.000238802 -0.024143543
314242 4242.000000 17758100004242000 0.899999976 0.908775575 -0.007833990 -0.007413925
314243 4243.000000 17758100004243000 0.899999976 0.908724836 0.002059447 0.020532063
314244 4244.000000 17758100004244000 0.899999976 0.908777648 0.003625865 -0.014796919
314245 4245.000000 17758100004245000 0.899999976 0.908999979 -0.001069432 -0.033940664
314246 4246.000000 17758100004246000 0.899999976 0.908929662 -0.001497567 0.015974085
314247 4247.000000 17758100004247000 0.899999976 0.908868742 0.002808808 0.018294084
314248 4248.000000 17758100004248000 0.899999976 0.908597258 -0.003411644 0.008746933
314249 4249.000000 17758100004249000 0.899999976 0.909137148 0.003516342 0.012874233
314250 4250.000000 17758100004250000 0.899999976 0.908366999 0.001777108 0.006546562
314251 4251.000000 17758100004251000 0.899999976 0.908932948 -0.000611124 0.014479125
314252 4252.000000 17758100004252000 0.899999976 0.909030301 0.000772253 0.023895344
314253 4253.000000 17758100004253000 0.899999976 0.908299449 -0.010960069 -0.000859237
314254 4254.000000 17758100004254000 0.899999976 0.908944164 -0.004179895 0.013347419
314255 4255.000000 17758100004255000 0.899999976 0.908785364 0.003189888 -0.019738173
314256 4256.000000 17758100004256000 0.899999976 0.908637969 -0.002331430 -0.018428839
314257 4257.000000 17758100004257000 0.899999976 0.908611212 -0.004428929 0.015152558
314258 4258.000000 17758100004258000 0.899999976 0.909334235 0.002526681 -0.009711144
314259 4259.000000 17758100004259000 0.899999976 0.908411113 -0.006356607 -0.017645311
314260 4260.000000 17758100004260000 0.899999976 0.908739433 0.008236429 0.005258156
314261 4261.000000 17758100004261000 0.899999976 0.909046302 -0.008975629 -0.019666692
314262 4262.000000 17758100004262000 0.899999976 0.908865176 -0.007085683 -0.023233321
314263 4263.000000 17758100004263000 0.899999976 0.908560444 0.000199028 0.019019891
314264 4264.000000 17758100004264000 0.899999976 0.908517135 0.006205658 -0.004343280
314265 4265.000000 17758100004265000 0.899999976 0.908688497 0.001198596 -0.016633381
314266 4266.000000 17758100004266000 0.899999976 0.908955835 0.004548588 0.000178978
314267 4267.000000 17758100004267000 0.899999976 0.908728884 -0.009992700 -0.050017481
314268 4268.000000 17758100004268000 0.899999976 0.908958789 0.000677547 0.022943497
314269 4269.000000 17758100004269000 0.899999976 0.908839077 0.003668344 0.048031284
314270 4270.000000 17758100004270000 0.899999976 0.908639675 -0.012334056 -0.030608223
314271 4271.000000 17758100004271000 0.899999976 0.908500392 -0.001875966 -0.003296489
314272 4272.000000 17758100004272000 0.899999976 0.908922057 0.006147268 -0.005216482
314273 4273.000000 17758100004273000 0.899999976 0.908852895 -0.006384866 0.016375293
314274 4274.000000 17758100004274000 0.899999976 0.908806788 -0.009231707 0.036516447
314275 4275.000000 17758100004275000 0.899999976 0.909125769 -0.003136142 0.008750971
314276 4276.000000 17758100004276000 0.899999976 0.908736594 -0.000333024 0.032509292
314277 4277.000000 17758100004277000 0.899999976 0.909015309 -0.001424270 -0.001034263
314278 4278.000000 17758100004278000 0.899999976 0.908731411 0.000422594 -0.002745394
314279 4279.000000 17758100004279000 0.899999976 0.908598841 0.000333266 -0.016539035
314280 4280.000000 17758100004280000 0.899999976 0.908535532 0.006024623 0.018743991
314281 4281.000000 17758100004281000 0.899999976 0.908687738 0.001101811 -0.047437126
314282 4282.000000 17758100004282000 0.899999976 0.908810357 0.005857826 -0.038097718
314283 4283.000000 17758100004283000 0.899999976 0.908596983 -0.001812589 0.032043585
314284 4284.000000 17758100004284000 0.899999976 0.908864142 -0.002497490 -0.010156657
314285 4285.000000 17758100004285000 0.899999976 0.908616874 -0.000953703 0.024579332
314286 4286.000000 17758100004286000 0.899999976 0.908954094 0.002165033 -0.004168294
314287 4287.000000 17758100004287000 0.899999976 0.909005771 0.002574018 0.037443861
314288 4288.000000 17758100004288000 0.899999976 0.908738445 -0.003417587 0.030307716
314289 4289.000000 17758100004289000 0.899999976 0.908482423 0.003462625 0.015252763
314290 4290.000000 17758100004290000 0.899999976 0.908760096 -0.000693645 0.000094002
314291 4291.000000 17758100004291000 0.899999976 0.908545905 0.003763697 0.000506350
314292 4292.000000 17758100004292000 0.899999976 0.908944225 0.007053300 -0.012623634
314293 4293.000000 17758100004293000 0.899999976 0.908847469 -0.000746973 -0.041431596
314294 4294.000000 17758100004294000 0.899999976 0.908744205 -0.006322569 0.032344200
314295 4295.000000 17758100004295000 0.899999976 0.908555086 -0.004741580 0.011623665
314296 4296.000000 17758100004296000 0.899999976 0.908751918 0.001110607 -0.002022295
314297 4297.000000 17758100004297000 0.899999976 0.909145139 0.001927393 -0.010308162
314298 4298.000000 17758100004298000 0.899999976 0.908890010 -0.005463926 -0.019133497
314299 4299.000000 17758100004299000 0.899999976 0.908564505 -0.000353878 -0.049481689
314300 4300.000000 17758100004300000 0.899999976 0.908531208 -0.001042621 -0.015107945
314301 4301.000000 17758100004301000 0.899999976 0.908619321 -0.000077865 -0.007453965
314302 4302.000000 17758100004302000 0.899999976 0.908562414 0.009006325 -0.006236587
314303 4303.000000 17758100004303000 0.899999976 0.908857696 -0.005764327 0.012958469
314304 4304.000000 17758100004304000 0.899999976 0.908796133 -0.003527038 0.006966047
314305 4305.000000 17758100004305000 0.899999976 0.908915718 -0.001006873 -0.004429278
314306 4306.000000 17758100004306000 0.899999976 0.908592975 -0.003924370 -0.004942993
314307 4307.000000 17758100004307000 0.899999976 0.908316272 -0.004080432 -0.007948081
314308 4308.000000 17758100004308000 0.899999976 0.908558917 0.007813649 0.009430968
314309 4309.000000 17758100004309000 0.899999976 0.908523662 -0.004395625 -0.003269015
314310 4310.000000 17758100004310000 0.899999976 0.908767880 -0.005019553 0.010368898
314311 4311.000000 17758100004311000 0.899999976 0.908999049 0.000848625 0.006174508
314312 4312.000000 17758100004312000 0.899999976 0.908918430 -0.006268583 -0.010112532
314313 4313.000000 17758100004313000 0.899999976 0.908715026 -0.002156246 -0.016914509
314314 4314.000000 17758100004314000 0.899999976 0.908529260 0.002539257 0.013848994
314315 4315.000000 17758100004315000 0.899999976 0.908548897 -0.000997881 0.027393876
314316 4316.000000 17758100004316000 0.899999976 0.908464578 0.007736379 -0.007308064
314317 4317.000000 17758100004317000 0.899999976 0.908383075 -0.009889903 -0.033700589
314318 4318.000000 17758100004318000 0.899999976 0.908567969 -0.002973450 0.013061838
314319 4319.000000 17758100004319000 0.899999976 0.908769023 -0.004199685 0.028079893
314320 4320.000000 17758100004320000 0.899999976 0.908257079 -0.008885226 0.026772652
314321 4321.000000 17758100004321000 0.899999976 0.908868012 0.004590463 -0.009684851
314322 4322.000000 17758100004322000 0.899999976 0.908927375 -0.012419869 0.009107337
314323 4323.000000 17758100004323000 0.899999976 0.908823392 0.001195893 -0.008208195
314324 4324.000000 17758100004324000 0.899999976 0.908641036 -0.000973170 0.004427634
314325 4325.000000 17758100004325000 0.899999976 0.908356527 0.003239472 0.030592480
314326 4326.000000 17758100004326000 0.899999976 0.908749296 -0.001236907 0.018292193
314327 4327.000000 17758100004327000 0.899999976 0.908743142 0.000441073 -0.006532143
314328 4328.000000 17758100004328000 0.899999976 0.908869133 0.003572861 0.006362258
314329 4329.000000 17758100004329000 0.899999976 0.908821307 -0.001121179 -0.013507432
314330 4330.000000 17758100004330000 0.899999976 0.909083251 -0.003948464 0.000467405
314331 4331.000000 17758100004331000 0.899999976 0.908965095 -0.007695260 0.031275784
314332 4332.000000 17758100004332000 0.899999976 0.908764341 -0.002801205 0.006469027
314333 4333.000000 17758100004333000 0.899999976 0.908568902 -0.004877427 0.022860728
314334 4334.000000 17758100004334000 0.899999976 0.908775722 -0.003678445 0.023468765
314335 4335.000000 17758100004335000 0.899999976 0.908854237 -0.007089323 0.032172355
314336 4336.000000 17758100004336000 0.899999976 0.908776092 -0.001586271 0.028355371
314337 4337.000000 17758100004337000 0.899999976 0.908233319 0.004038179 -0.022644201
314338 4338.000000 17758100004338000 0.899999976 0.908334669 -0.006418425 0.007953923
314339 4339.000000 17758100004339000 0.899999976 0.908726924 -0.000135659 0.012584274
314340 4340.000000 17758100004340000 0.899999976 0.908582246 0.001839747 -0.025572205
314341 4341.000000 17758100004341000 0.899999976 0.908411262 0.003037185 0.021575906
314342 4342.000000 17758100004342000 0.899999976 0.908600065 -0.000990056 0.011441842
314343 4343.000000 17758100004343000 0.899999976 0.908761731 0.008633815 -0.027928642
314344 4344.000000 17758100004344000 0.899999976 0.908805722 0.001609267 0.012373832
314345 4345.000000 17758100004345000 0.899999976 0.909251235 -0.009040048 0.016371120
314346 4346.000000 17758100004346000 0.899999976 0.908681723 -0.006682970 -0.006702027
314347 4347.000000 17758100004347000 0.899999976 0.908604343 -0.006678698 0.033576633
314348 4348.000000 17758100004348000 0.899999976 0.909071709 -0.002898947 0.014356003
314349 4349.000000 17758100004349000 0.899999976 0.908700561 0.000708311 -0.060223211
314350 4350.000000 17758100004350000 0.899999976 0.908552369 0.002808624 -0.029900309
314351 4351.000000 17758100004351000 0.899999976 0.908590072 -0.000482907 -0.021594044
314352 4352.000000 17758100004352000 0.899999976 0.908812727 0.000376658 -0.001898481
