# SYNTHETIC PLACEHOLDER — replace with real WMX3 CoreMotion Data Log
# profile=scurve backend=newton dt=0.001s seed=20260820
# MotorParams kp=10.996398718882114 ki=1.1930162194347773 kd=0.8556416451823275 integral_max=4.437985730220815 effort_limit=5.193511737418461 inertia=0.028188008953187953 viscous=0.024485211102482668 coulomb=0.0006373491469474279 delay_steps=2
CYCLE TIME SYSTEM_TIME CMDPOS0 FBKPOS0 FBKVEL0 FBKTRQ0
204081 4081.000000 17758100004081000 0.899999976 0.907331597 0.001719203 0.006333146
204082 4082.000000 17758100004082000 0.899999976 0.907837120 -0.003293072 -0.002731508
204083 4083.000000 17758100004083000 0.899999976 0.907628883 -0.002411426 -0.023787140
204084 4084.000000 17758100004084000 0.899999976 0.907521623 -0.009556840 -0.031005189
204085 4085.000000 17758100004085000 0.899999976 0.907237379 0.002881178 -0.002646254
204086 4086.000000 17758100004086000 0.899999976 0.907437165 -0.008997773 -0.007459037
204087 4087.000000 17758100004087000 0.899999976 0.907221504 0.006710230 -0.018421196
204088 4088.000000 17758100004088000 0.899999976 0.907486818 -0.002047866 -0.005771656
204089 4089.000000 17758100004089000 0.899999976 0.907356114 -0.003744026 -0.016054966
204090 4090.000000 17758100004090000 0.899999976 0.907608200 -0.003228875 0.016202018
204091 4091.000000 17758100004091000 0.899999976 0.907663037 -0.013676488 0.006915249
204092 4092.000000 17758100004092000 0.899999976 0.907632126 -0.014019962 0.037666463
204093 4093.000000 17758100004093000 0.899999976 0.907618489 -0.009525658 -0.003083561
204094 4094.000000 17758100004094000 0.899999976 0.907508123 0.005894325 -0.015537530
204095 4095.000000 17758100004095000 0.899999976 0.907763303 -0.003943909 -0.010605606
204096 4096.000000 17758100004096000 0.899999976 0.907424779 -0.005246043 -0.033833437
204097 4097.000000 17758100004097000 0.899999976 0.907149159 0.000395951 -0.027448064
204098 4098.000000 17758100004098000 0.899999976 0.907596404 0.001031022 0.015591198
204099 4099.000000 17758100004099000 0.899999976 0.907545427 -0.007006103 -0.021379350
204100 4100.000000 17758100004100000 0.899999976 0.907601901 0.001852791 0.046136502
204101 4101.000000 17758100004101000 0.899999976 0.907450902 -0.006618415 -0.026079402
204102 4102.000000 17758100004102000 0.899999976 0.907620031 0.006955212 -0.022891880
204103 4103.000000 17758100004103000 0.899999976 0.907665166 -0.001989741 -0.006954448
204104 4104.000000 17758100004104000 0.899999976 0.907849343 -0.007601254 -0.016686864
204105 4105.000000 17758100004105000 0.899999976 0.907362566 0.001695705 0.010179345
204106 4106.000000 17758100004106000 0.899999976 0.907506782 0.003786537 -0.023769673
204107 4107.000000 17758100004107000 0.899999976 0.907170154 0.002244407 0.000169367
204108 4108.000000 17758100004108000 0.899999976 0.907036776 0.004081101 -0.016262956
204109 4109.000000 17758100004109000 0.899999976 0.907384421 -0.001842837 -0.003641940
204110 4110.000000 17758100004110000 0.899999976 0.907563634 -0.004173143 0.003371998
204111 4111.000000 17758100004111000 0.899999976 0.907267811 -0.006337558 -0.000804725
204112 4112.000000 17758100004112000 0.899999976 0.907024551 -0.011824944 0.005952184
204113 4113.000000 17758100004113000 0.899999976 0.907519147 -0.005492825 -0.019748299
204114 4114.000000 17758100004114000 0.899999976 0.907628013 -0.004248883 -0.000802444
204115 4115.000000 17758100004115000 0.899999976 0.907537607 -0.009926006 0.010092651
204116 4116.000000 17758100004116000 0.899999976 0.907705788 -0.007027483 0.008605827
204117 4117.000000 17758100004117000 0.899999976 0.907473723 0.005541693 0.003598736
204118 4118.000000 17758100004118000 0.899999976 0.907652791 0.006483919 0.009231217
204119 4119.000000 17758100004119000 0.899999976 0.907732344 -0.000919988 -0.007176497
204120 4120.000000 17758100004120000 0.899999976 0.907426430 0.005482505 0.005932446
204121 4121.000000 17758100004121000 0.899999976 0.907816230 0.003055063 -0.013780316
204122 4122.000000 17758100004122000 0.899999976 0.907477410 -0.006483398 -0.012557810
204123 4123.000000 17758100004123000 0.899999976 0.907219460 0.008665130 0.009410196
204124 4124.000000 17758100004124000 0.899999976 0.907587761 0.004654960 0.024609816
204125 4125.000000 17758100004125000 0.899999976 0.907679991 0.005049127 -0.010614988
204126 4126.000000 17758100004126000 0.899999976 0.907289774 0.002417307 -0.014667312
204127 4127.000000 17758100004127000 0.899999976 0.907400427 0.002294205 -0.046985278
204128 4128.000000 17758100004128000 0.899999976 0.907666614 -0.004278660 -0.007670585
204129 4129.000000 17758100004129000 0.899999976 0.907654677 -0.004452057 0.024788945
204130 4130.000000 17758100004130000 0.899999976 0.907607536 -0.001473019 -0.013710913
204131 4131.000000 17758100004131000 0.899999976 0.907690233 -0.005135037 -0.009980957
204132 4132.000000 17758100004132000 0.899999976 0.907044600 -0.008469391 -0.031602028
204133 4133.000000 17758100004133000 0.899999976 0.907348848 -0.004022491 0.024127716
204134 4134.000000 17758100004134000 0.899999976 0.907293089 0.011567143 0.012072099
204135 4135.000000 17758100004135000 0.899999976 0.907511911 0.002868503 0.004620166
204136 4136.000000 17758100004136000 0.899999976 0.907456140 -0.007540793 -0.010269697
204137 4137.000000 17758100004137000 0.899999976 0.907396675 -0.001748449 0.033210693
204138 4138.000000 17758100004138000 0.899999976 0.907219076 0.003902275 -0.034773736
204139 4139.000000 17758100004139000 0.899999976 0.908011474 0.008718382 -0.020154945
204140 4140.000000 17758100004140000 0.899999976 0.907510203 -0.011198496 -0.005083927
204141 4141.000000 17758100004141000 0.899999976 0.907465223 0.001177664 -0.024761961
204142 4142.000000 17758100004142000 0.899999976 0.907634392 -0.012232358 -0.013942175
204143 4143.000000 17758100004143000 0.899999976 0.907503177 -0.004543744 0.002358204
204144 4144.000000 17758100004144000 0.899999976 0.907540222 -0.006160400 -0.005677822
204145 4145.000000 17758100004145000 0.899999976 0.907261030 0.005232304 0.008857785
204146 4146.000000 17758100004146000 0.899999976 0.907591822 0.001309111 0.009502950
204147 4147.000000 17758100004147000 0.899999976 0.907452467 0.003526954 0.043088369
204148 4148.000000 17758100004148000 0.899999976 0.907485167 0.003859093 -0.004864143
204149 4149.000000 17758100004149000 0.899999976 0.907215084 -0.001187406 0.021316161
204150 4150.000000 17758100004150000 0.899999976 0.907444360 0.000733220 0.013179577
204151 4151.000000 17758100004151000 0.899999976 0.907518196 -0.005986384 -0.020174081
204152 4152.000000 17758100004152000 0.899999976 0.907696106 0.001949421 -0.000096088
204153 4153.000000 17758100004153000 0.899999976 0.907330776 -0.003034575 0.015069451
204154 4154.000000 17758100004154000 0.899999976 0.907888985 -0.001428635 -0.005378822
204155 4155.000000 17758100004155000 0.899999976 0.907183180 0.006473054 -0.004746367
204156 4156.000000 17758100004156000 0.899999976 0.907430764 -0.005505253 -0.019919741
204157 4157.000000 17758100004157000 0.899999976 0.907437703 0.004231072 -0.018693471
204158 4158.000000 17758100004158000 0.899999976 0.907728047 0.002939269 0.011355686
204159 4159.000000 17758100004159000 0.899999976 0.907340467 -0.000984283 0.003607312
204160 4160.000000 17758100004160000 0.899999976 0.907638684 -0.006385441 0.019779038
204161 4161.000000 17758100004161000 0.899999976 0.907198767 0.001620302 -0.001312983
204162 4162.000000 17758100004162000 0.899999976 0.907278838 -0.000806088 -0.006630268
204163 4163.000000 17758100004163000 0.899999976 0.907583743 -0.006129485 -0.003461795
204164 4164.000000 17758100004164000 0.899999976 0.907502777 -0.007440674 -0.043184196
204165 4165.000000 17758100004165000 0.899999976 0.907962070 0.001328603 0.003348461
204166 4166.000000 17758100004166000 0.899999976 0.907256666 -0.004484456 -0.004467288
204167 4167.000000 17758100004167000 0.899999976 0.907158131 -0.005925314 -0.014455793
204168 4168.000000 17758100004168000 0.899999976 0.907363538 -0.019284537 0.009632813
204169 4169.000000 17758100004169000 0.899999976 0.907089704 0.004127211 -0.018358857
204170 4170.000000 17758100004170000 0.899999976 0.907469639 0.006877371 0.000629239
204171 4171.000000 17758100004171000 0.899999976 0.907878094 -0.002680784 0.032119525
204172 4172.000000 17758100004172000 0.899999976 0.907118653 0.005830435 -0.032426508
204173 4173.000000 17758100004173000 0.899999976 0.907619404 -0.001554343 0.008563372
204174 4174.000000 17758100004174000 0.899999976 0.907600311 -0.003574197 0.008678567
204175 4175.000000 17758100004175000 0.899999976 0.907128495 0.003451497 -0.015356295
204176 4176.000000 17758100004176000 0.899999976 0.907614371 0.003657606 -0.018507061
204177 4177.000000 17758100004177000 0.899999976 0.907688263 -0.005932679 0.009859402
204178 4178.000000 17758100004178000 0.899999976 0.907443422 -0.001214253 0.015408488
204179 4179.000000 17758100004179000 0.899999976 0.907085745 0.004712292 0.057810928
204180 4180.000000 17758100004180000 0.899999976 0.907404020 0.004490619 0.010690514
204181 4181.000000 17758100004181000 0.899999976 0.907458186 0.001733830 0.002353869
204182 4182.000000 17758100004182000 0.899999976 0.907498866 0.000542963 -0.001195341
204183 4183.000000 17758100004183000 0.899999976 0.907593987 0.003892219 0.002751485
204184 4184.000000 17758100004184000 0.899999976 0.907460746 0.004312690 0.017882636
204185 4185.000000 17758100004185000 0.899999976 0.907530091 0.003538783 0.007908054
204186 4186.000000 17758100004186000 0.899999976 0.907167323 -0.003376283 -0.033334629
204187 4187.000000 17758100004187000 0.899999976 0.907107643 0.003304392 -0.018572497
204188 4188.000000 17758100004188000 0.899999976 0.907265127 -0.005748546 0.026267951
204189 4189.000000 17758100004189000 0.899999976 0.906939550 0.003560784 -0.005376674
204190 4190.000000 17758100004190000 0.899999976 0.907173074 -0.005664894 -0.010713492
204191 4191.000000 17758100004191000 0.899999976 0.907448592 -0.001144874 0.048750889
204192 4192.000000 17758100004192000 0.899999976 0.907706241 -0.000619586 0.030690618
204193 4193.000000 17758100004193000 0.899999976 0.907268126 0.006496030 0.018458517
204194 4194.000000 17758100004194000 0.899999976 0.907322993 0.008820676 -0.022334303
204195 4195.000000 17758100004195000 0.899999976 0.907354908 -0.007950770 0.018942524
204196 4196.000000 17758100004196000 0.899999976 0.907581570 0.005923455 0.004817696
204197 4197.000000 17758100004197000 0.899999976 0.907193248 0.009976846 0.013912787
204198 4198.000000 17758100004198000 0.899999976 0.907587409 -0.004020281 -0.007944588
204199 4199.000000 17758100004199000 0.899999976 0.907689457 -0.008682928 -0.017638676
204200 4200.000000 17758100004200000 0.899999976 0.907431796 -0.009521357 -0.002098624
204201 4201.000000 17758100004201000 0.899999976 0.907124413 0.004245985 -0.005788753
204202 4202.000000 17758100004202000 0.899999976 0.907372286 -0.003881486 -0.013874730
204203 4203.000000 17758100004203000 0.899999976 0.907574784 -0.001016455 0.008561318
204204 4204.000000 17758100004204000 0.899999976 0.907520552 -0.000048463 -0.017200824
204205 4205.000000 17758100004205000 0.899999976 0.907257660 0.000250586 0.025813839
204206 4206.000000 17758100004206000 0.899999976 0.907336557 -0.004636977 -0.017448022
204207 4207.000000 17758100004207000 0.899999976 0.907507910 -0.000920869 0.002005303
204208 4208.000000 17758100004208000 0.899999976 0.907534017 0.000067717 0.012577936
204209 4209.000000 17758100004209000 0.899999976 0.907542510 -0.003842363 0.008616382
204210 4210.000000 17758100004210000 0.899999976 0.907502046 0.002157300 -0.009001763
204211 4211.000000 17758100004211000 0.899999976 0.907290335 0.002351038 0.001029387
204212 4212.000000 17758100004212000 0.899999976 0.907143387 -0.001749084 -0.008027739
204213 4213.000000 17758100004213000 0.899999976 0.907342239 0.007003138 0.005049638
204214 4214.000000 17758100004214000 0.899999976 0.907550463 -0.003626707 0.007436714
204215 4215.000000 17758100004215000 0.899999976 0.907181613 -0.003109711 0.011867513
204216 4216.000000 17758100004216000 0.899999976 0.907536389 -0.007116092 -0.005286875
204217 4217.000000 17758100004217000 0.899999976 0.907045243 0.003083299 0.004797314
204218 4218.000000 17758100004218000 0.899999976 0.907597625 0.000797051 -0.033970253
204219 4219.000000 17758100004219000 0.899999976 0.907663352 0.002619482 -0.014466979
204220 4220.000000 17758100004220000 0.899999976 0.907494400 0.003480950 -0.005903433
204221 4221.000000 17758100004221000 0.899999976 0.907466360 -0.005596115 0.027336196
204222 4222.000000 17758100004222000 0.899999976 0.907332115 -0.004821256 0.002695564
204223 4223.000000 17758100004223000 0.899999976 0.907516064 0.004473763 -0.009173992
204224 4224.000000 17758100004224000 0.899999976 0.907582863 -0.001550475 0.007292843
204225 4225.000000 17758100004225000 0.899999976 0.907590966 -0.005192306 0.019905554
204226 4226.000000 17758100004226000 0.899999976 0.907773747 0.002383751 -0.003803349
204227 4227.000000 17758100004227000 0.899999976 0.907371058 -0.000399879 0.012382627
204228 4228.000000 17758100004228000 0.899999976 0.907782598 0.005927862 0.011457217
204229 4229.000000 17758100004229000 0.899999976 0.907656485 0.000372464 -0.004619168
204230 4230.000000 17758100004230000 0.899999976 0.907629642 -0.008920434 -0.015679551
204231 4231.000000 17758100004231000 0.899999976 0.907201343 -0.000904728 -0.019786862
204232 4232.000000 17758100004232000 0.899999976 0.907678105 -0.001840230 -0.030231842
204233 4233.000000 17758100004233000 0.899999976 0.907313878 0.001826506 0.023166645
204234 4234.000000 17758100004234000 0.899999976 0.907673794 -0.000526823 0.001512707
204235 4235.000000 17758100004235000 0.899999976 0.907243534 -0.001630565 0.011715180
204236 4236.000000 17758100004236000 0.899999976 0.907072376 -0.007064696 -0.030320395
204237 4237.000000 17758100004237000 0.899999976 0.907295880 -0.004909459 0.000094117
204238 4238.000000 17758100004238000 0.899999976 0.907111236 -0.000345790 -0.011974734
204239 4239.000000 17758100004239000 0.899999976 0.907668288 0.001048142 -0.012267131
204240 4240.000000 17758100004240000 0.899999976 0.906765709 0.003144662 -0.001314490
204241 4241.000000 17758100004241000 0.899999976 0.907447222 -0.007596783 0.000714265
204242 4242.000000 17758100004242000 0.899999976 0.907313689 0.006933864 0.028085973
204243 4243.000000 17758100004243000 0.899999976 0.907047112 -0.002787466 0.014447437
204244 4244.000000 17758100004244000 0.899999976 0.907250442 -0.002507923 0.018319081
204245 4245.000000 17758100004245000 0.899999976 0.907618981 -0.002925076 0.013371999
204246 4246.000000 17758100004246000 0.899999976 0.907185089 0.006406651 -0.001089767
204247 4247.000000 17758100004247000 0.899999976 0.907374622 -0.008757267 -0.028702511
204248 4248.000000 17758100004248000 0.899999976 0.907380484 0.004157377 0.014986813
204249 4249.000000 17758100004249000 0.899999976 0.907262648 -0.001377968 -0.022752075
204250 4250.000000 17758100004250000 0.899999976 0.907257636 0.013995039 -0.037669847
204251 4251.000000 17758100004251000 0.899999976 0.907580175 0.000422139 -0.022964764
204252 4252.000000 17758100004252000 0.899999976 0.907700938 0.001487382 -0.054726845
204253 4253.000000 17758100004253000 0.899999976 0.907561085 -0.001923861 -0.056808023
204254 4254.000000 17758100004254000 0.899999976 0.907505802 0.006340572 -0.002166785
204255 4255.000000 17758100004255000 0.899999976 0.907539124 -0.010805104 -0.023009483
204256 4256.000000 17758100004256000 0.899999976 0.907299284 0.004579813 0.005361570
204257 4257.000000 17758100004257000 0.899999976 0.907327038 -0.005423899 0.004465320
204258 4258.000000 17758100004258000 0.899999976 0.907744095 -0.004201239 -0.006648832
204259 4259.000000 17758100004259000 0.899999976 0.907299527 0.003259931 0.002997294
204260 4260.000000 17758100004260000 0.899999976 0.907615519 -0.004096863 -0.021503002
204261 4261.000000 17758100004261000 0.899999976 0.907271354 -0.000439524 -0.005886225
204262 4262.000000 17758100004262000 0.899999976 0.907246478 0.000160711 0.005160849
204263 4263.000000 17758100004263000 0.899999976 0.907597086 0.001956172 0.017677003
204264 4264.000000 17758100004264000 0.899999976 0.907308161 0.000495136 0.015096547
204265 4265.000000 17758100004265000 0.899999976 0.907257994 0.001567411 0.029115543
204266 4266.000000 17758100004266000 0.899999976 0.907345285 -0.009777372 0.003744516
204267 4267.000000 17758100004267000 0.899999976 0.907504733 0.002430965 -0.050499422
204268 4268.000000 17758100004268000 0.899999976 0.907682577 0.002505085 -0.007206165
